,race,count_s,count_hotkey50,count_hotkey40,count_hotkey52,count_hotkey42,count_hotkey10,count_hotkey12,count_hotkey20,count_hotkey22,count_hotkey30,count_hotkey60,count_hotkey62,count_hotkey32,count_Base,count_hotkey70,count_hotkey72,count_hotkey00,count_hotkey90,count_hotkey80,count_SingleMineral,count_hotkey02,count_hotkey82,count_hotkey92,count_hotkey91,count_hotkey01,count_hotkey41,count_hotkey21,count_hotkey71,count_hotkey81,count_hotkey61,count_hotkey11,count_hotkey51,count_hotkey31,first_time_s,first_time_hotkey50,first_time_hotkey40,first_time_hotkey52,first_time_hotkey42,first_time_hotkey10,first_time_hotkey12,first_time_hotkey20,first_time_hotkey22,first_time_hotkey30,first_time_hotkey60,first_time_hotkey62,first_time_hotkey32,first_time_Base,first_time_hotkey70,first_time_hotkey72,first_time_hotkey00,first_time_hotkey90,first_time_hotkey80,first_time_SingleMineral,first_time_hotkey02,first_time_hotkey82,first_time_hotkey92,first_time_hotkey91,first_time_hotkey01,first_time_hotkey41,first_time_hotkey21,first_time_hotkey71,first_time_hotkey81,first_time_hotkey61,first_time_hotkey11,first_time_hotkey51,first_time_hotkey31,line_position,avg_micro_apm,max_ap5s
20,0,8,2,0,0,0,78,0,582,33,0,148,2,0,68,5,0,658,7,0,112,3,0,47,2,0,15,0,0,0,0,0,0,787,0,50,7000,6999,7000,210,7000,215,15,7000,20,265,7000,290,0,7000,15,100,7000,100,165,7000,165,50,7000,49,7000,6999,7000,7000,6999,7000,0,1621,1926,19
21,0,6,2,0,0,0,38,0,368,24,0,307,2,0,56,3,0,585,4,0,101,2,0,29,1,0,10,0,0,0,0,0,0,418,0,950,7000,6999,7000,165,7000,170,15,7000,20,250,7000,255,0,7000,5,100,7000,105,175,7000,195,45,7000,49,7000,6999,7000,7000,6999,7000,0,1630,2235,23
22,0,2,0,0,0,0,13,0,74,16,0,219,1,0,32,2,0,418,2,0,106,5,0,27,1,0,8,0,0,0,0,0,0,157,0,7000,7000,6999,7000,170,7000,175,20,7000,25,260,7000,265,0,7000,10,100,7000,110,180,7000,210,50,7000,54,7000,6999,7000,7000,6999,7000,0,1631,2221,19
23,0,5,0,0,0,0,64,0,475,28,0,237,1,0,55,4,0,585,7,0,111,4,0,95,1,0,8,0,0,0,0,0,0,557,0,7000,7000,6999,7000,265,7000,265,0,7000,0,255,7000,265,0,7000,0,95,7000,100,170,7000,195,45,7000,54,7000,6999,7000,7000,6999,7000,0,1743,1710,22
24,0,2,0,0,0,0,14,0,209,25,0,169,4,0,16,2,0,440,4,0,114,3,0,45,1,0,7,0,0,0,0,0,0,238,0,7000,7000,6999,7000,255,7000,255,0,7000,0,125,7000,280,0,7000,0,100,7000,100,170,7000,180,45,7000,64,7000,6999,7000,7000,6999,7000,0,1744,1804,24
25,1,0,4,3,0,57,24,0,309,23,0,137,1,0,379,5,0,304,1,0,82,0,0,0,0,0,0,0,0,0,1,0,43,788,7000,565,0,6999,325,50,7000,50,50,7000,55,0,7000,5,95,7000,95,515,7000,520,7000,7000,7000,7000,7000,6999,7000,6999,7000,235,6999,285,0,435,1873,39
26,1,0,0,3,0,37,19,0,318,14,0,101,1,0,368,5,0,255,1,0,120,0,0,0,0,0,0,0,0,0,1,0,40,575,7000,7000,0,6999,370,50,7000,50,50,7000,55,0,7000,10,95,7000,95,315,7000,320,7000,7000,7000,7000,7000,6999,7000,6999,7000,235,6999,320,0,436,2055,39
27,1,0,6,3,0,57,30,0,440,26,0,172,1,0,750,4,0,437,1,0,277,0,0,0,0,0,0,0,0,0,2,0,100,1288,7000,540,5,6999,270,50,7000,55,55,7000,55,0,7000,0,95,7000,95,325,7000,325,7000,7000,7000,7000,7000,6999,7000,6999,7000,335,6999,335,0,1519,2403,55
28,1,0,3,3,0,34,8,0,231,13,0,75,1,0,547,3,0,273,1,0,134,0,0,0,0,0,0,0,0,0,1,0,60,647,7000,20,10,6999,230,50,7000,55,50,7000,55,0,7000,0,95,7000,95,315,7000,320,7000,7000,7000,7000,7000,6999,7000,6999,7000,230,6999,230,0,1521,2821,40
29,1,0,5,3,0,40,8,0,199,6,0,41,1,0,778,4,0,376,1,0,223,0,0,0,0,0,0,0,0,0,1,0,89,950,7000,465,25,6999,370,50,7000,55,55,7000,55,0,7000,0,95,7000,95,475,7000,480,7000,7000,7000,7000,7000,6999,7000,6999,7000,225,6999,235,0,1522,2817,47
30,1,1,1,2,0,19,14,0,225,18,0,59,1,0,587,3,0,295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,622,565,545,0,6999,230,55,7000,55,55,7000,70,0,7000,5,95,7000,100,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,230,6999,230,0,1524,2945,40
31,1,1,5,3,0,55,16,0,276,16,0,94,1,0,763,5,0,395,2,0,344,0,0,0,0,0,0,0,0,0,2,0,73,959,1045,35,10,6999,365,55,7000,55,55,7000,55,0,7000,0,95,7000,95,450,7000,460,7000,7000,7000,7000,7000,6999,7000,6999,7000,20,6999,285,0,1526,2486,47
32,1,1,4,3,0,48,14,0,269,20,0,116,1,0,590,6,0,396,1,0,118,0,0,0,0,0,0,0,0,0,1,0,51,992,390,140,15,6999,235,50,7000,50,50,7000,50,0,7000,0,95,7000,95,500,7000,500,7000,7000,7000,7000,7000,6999,7000,6999,7000,235,6999,235,0,1697,2302,42
33,1,0,3,3,0,39,16,0,310,22,0,127,1,0,487,6,0,275,1,0,74,0,0,0,0,0,0,0,0,0,3,0,34,713,7000,450,5,6999,235,50,7000,50,50,7000,50,0,7000,0,95,7000,95,530,7000,540,7000,7000,7000,7000,7000,6999,7000,6999,7000,235,6999,235,0,1699,2343,39
34,1,0,1,3,0,18,8,0,258,10,0,80,1,0,366,3,0,275,1,0,20,0,0,0,0,0,0,0,0,0,1,0,29,416,7000,610,0,6999,230,40,7000,45,45,7000,65,0,7000,0,95,7000,95,525,7000,535,7000,7000,7000,7000,7000,6999,7000,6999,7000,230,6999,230,0,1701,2471,40
35,2,14,0,12,0,975,37,14,486,1,0,42,1,0,7,0,0,0,0,0,0,2,1,1195,2,0,20,0,0,0,11,0,58,1108,130,7000,5,6999,10,0,675,25,45,7000,45,300,7000,330,7000,7000,7000,7000,7000,7000,5,130,5,325,7000,344,7000,6999,7000,5,6999,325,0,276,3904,32
36,2,22,1,13,0,1327,39,42,1120,27,6,427,7,0,51,0,0,0,0,0,0,10,1,1526,2,0,19,0,0,0,11,0,37,1798,130,1020,0,6999,5,0,360,20,45,780,60,290,7000,355,7000,7000,7000,7000,7000,7000,0,705,0,325,7000,364,7000,6999,7000,0,6999,320,0,284,3377,32
37,2,5,1,10,0,700,29,14,237,6,0,45,3,0,18,0,0,0,0,0,0,2,1,822,1,0,9,0,0,0,5,0,10,670,130,520,0,6999,5,0,490,80,45,7000,45,315,7000,370,7000,7000,7000,7000,7000,7000,0,130,0,460,7000,489,7000,6999,7000,0,6999,300,0,286,3740,33
38,2,14,1,9,0,927,31,30,590,8,1,123,3,0,6,0,0,0,0,0,0,4,2,1105,2,0,35,0,0,0,5,0,36,1075,135,605,0,6999,5,0,490,40,45,855,50,355,7000,370,7000,7000,7000,7000,7000,7000,0,185,0,325,7000,344,7000,6999,7000,0,6999,325,0,289,3606,40
39,2,15,0,8,0,338,5,8,209,6,0,107,2,0,1,0,0,0,0,0,0,2,0,454,1,0,3,0,0,0,3,0,4,283,0,7000,0,6999,5,0,345,55,55,7000,55,170,7000,195,7000,7000,7000,7000,7000,7000,0,7000,5,405,7000,409,7000,6999,7000,0,6999,280,0,390,3602,32
40,2,21,0,9,0,856,19,61,635,9,0,89,3,0,4,0,0,0,0,0,0,7,0,1076,0,0,0,0,0,0,5,0,40,1227,150,7000,0,6999,5,0,525,55,55,7000,55,195,7000,200,7000,7000,7000,7000,7000,7000,0,7000,0,7000,7000,6999,7000,6999,7000,0,6999,255,0,392,3205,38
41,2,13,1,10,0,572,20,44,468,9,6,265,2,0,4,0,0,0,0,0,0,5,1,765,0,0,0,0,0,0,4,0,21,949,125,155,0,6999,5,0,570,50,50,700,50,180,7000,185,7000,7000,7000,7000,7000,7000,0,690,5,7000,7000,6999,7000,6999,7000,0,6999,275,0,394,3205,31
42,2,10,0,11,0,811,21,73,658,18,7,216,2,0,3,0,0,0,0,0,0,2,2,1067,0,0,0,0,0,0,5,0,31,1494,125,7000,0,6999,5,0,525,70,55,880,55,180,7000,210,7000,7000,7000,7000,7000,7000,0,420,0,7000,7000,6999,7000,6999,7000,0,6999,275,0,396,3699,38
43,2,6,0,0,0,0,19,16,162,15,5,173,4,0,18,2,1,385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,671,230,7000,7000,6999,7000,135,530,135,0,715,10,540,7000,550,0,230,10,405,7000,685,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1507,2012,30
44,2,20,1,0,0,0,23,51,582,4,7,525,7,10,94,3,2,451,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1304,125,1135,7000,6999,7000,230,600,230,0,555,10,45,1150,60,0,125,10,7000,7000,7000,585,7000,610,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1509,2390,33
45,2,18,1,0,0,0,17,52,249,5,0,103,0,0,0,2,1,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755,230,95,7000,6999,7000,185,405,190,0,7000,10,7000,7000,7000,0,340,10,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1511,2104,23
46,2,12,0,0,0,0,14,25,222,3,0,121,0,0,0,2,1,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,125,7000,7000,6999,7000,225,450,245,0,7000,5,7000,7000,7000,0,125,10,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1512,2243,23
47,2,24,0,0,0,0,37,44,632,9,15,317,5,12,247,4,1,407,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,1436,170,7000,7000,6999,7000,125,180,125,0,640,15,45,915,55,0,245,15,7000,7000,7000,540,7000,555,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1514,2430,29
48,2,14,0,0,0,0,34,38,359,5,8,357,14,7,172,5,1,438,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1512,160,7000,7000,6999,7000,190,415,205,0,380,20,335,950,480,0,160,15,370,7000,430,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1516,2230,37
49,2,10,0,0,0,0,9,15,109,5,3,361,2,0,7,2,1,490,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,568,125,7000,7000,6999,7000,220,525,230,0,275,5,225,7000,275,0,125,5,440,7000,470,435,7000,475,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1670,2495,31
50,2,23,1,0,0,0,14,34,305,11,17,441,3,0,16,4,1,705,4,0,9,2,0,17,0,0,0,0,0,0,0,0,0,1339,160,965,7000,6999,7000,190,585,195,0,520,10,385,7000,385,0,160,10,410,7000,410,430,7000,665,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1672,2446,38
51,2,15,1,0,0,0,26,58,601,9,27,624,2,0,21,5,1,624,3,0,6,1,0,9,0,0,0,0,0,0,0,0,0,1872,155,1275,7000,6999,7000,185,190,185,0,280,10,130,7000,135,0,155,10,665,7000,765,605,7000,630,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1674,2996,38
52,0,11,1,1,0,41,6,0,251,29,0,347,31,0,217,2,0,271,0,0,0,1,0,865,3,0,28,2,0,19,0,0,0,428,0,475,400,6999,400,100,7000,110,0,7000,15,0,7000,60,0,7000,5,7000,7000,7000,0,7000,5,0,7000,279,5,6999,245,7000,6999,7000,0,1493,2972,33
53,0,7,1,1,0,38,5,0,246,39,0,319,33,0,194,2,0,173,0,0,0,1,0,810,3,0,26,2,0,28,0,0,0,462,0,705,410,6999,435,80,7000,80,0,7000,40,0,7000,50,0,7000,10,7000,7000,7000,0,7000,0,0,7000,129,0,6999,260,7000,6999,7000,0,1495,2780,28
54,0,24,0,5,0,72,10,0,529,61,0,1026,22,0,835,2,0,203,0,0,0,1,0,1002,5,0,72,2,0,27,0,0,0,756,0,7000,395,6999,450,95,7000,110,0,7000,10,0,7000,50,0,7000,5,7000,7000,7000,0,7000,5,0,7000,304,0,6999,260,7000,6999,7000,0,1498,2700,27
55,0,6,0,1,0,29,4,0,153,38,0,539,11,0,349,2,0,239,0,0,0,1,0,730,2,0,18,3,0,11,0,0,0,291,0,7000,355,6999,380,195,7000,200,0,7000,25,0,7000,55,0,7000,30,7000,7000,7000,0,7000,5,0,7000,274,0,6999,550,7000,6999,7000,0,1500,3068,35
56,0,10,0,1,0,68,7,0,518,71,0,607,65,0,307,2,0,245,0,0,0,1,0,1130,3,0,56,2,0,15,0,0,0,662,0,7000,340,6999,355,100,7000,100,0,7000,10,0,7000,20,0,7000,35,7000,7000,7000,0,7000,5,0,7000,414,0,6999,275,7000,6999,7000,0,1598,2959,28
57,0,9,1,3,0,62,6,0,421,51,0,371,36,0,377,2,0,180,0,0,0,1,0,979,3,0,47,2,0,12,0,0,0,496,0,690,260,6999,280,105,7000,105,0,7000,5,0,7000,20,0,7000,340,7000,7000,7000,0,7000,0,0,7000,414,0,6999,285,7000,6999,7000,0,1600,3055,26
58,0,6,3,1,0,40,6,0,364,44,0,432,54,0,262,2,0,174,0,0,0,1,0,998,2,0,26,2,0,21,0,0,0,507,0,585,375,6999,390,75,7000,85,0,7000,10,0,7000,50,0,7000,5,7000,7000,7000,0,7000,5,0,7000,94,0,6999,265,7000,6999,7000,0,1602,3127,26
59,0,3,0,0,0,0,3,0,218,33,0,214,27,0,111,1,0,4,0,0,0,1,0,585,1,0,5,2,0,30,0,0,0,273,0,7000,7000,6999,7000,80,7000,80,0,7000,5,0,7000,15,0,7000,5,7000,7000,7000,0,7000,0,0,7000,99,0,6999,280,7000,6999,7000,0,1604,3278,27
60,0,9,2,3,0,38,6,0,369,54,0,420,28,0,467,2,0,201,0,0,0,1,0,863,3,0,54,3,0,32,0,0,0,528,0,45,320,6999,360,100,7000,110,0,7000,5,0,7000,10,0,7000,30,7000,7000,7000,0,7000,5,0,7000,114,0,6999,270,7000,6999,7000,0,1606,2987,29
61,0,11,1,2,0,47,5,0,428,33,0,570,36,0,258,2,0,155,1,0,0,1,0,985,3,0,51,2,0,14,0,0,0,417,0,795,0,6999,395,100,7000,100,0,7000,15,0,7000,50,0,7000,5,0,7000,7000,0,7000,0,0,7000,109,0,6999,265,7000,6999,7000,0,1710,3264,29
62,0,15,0,2,0,35,7,0,522,48,0,603,60,0,277,3,0,278,1,0,0,1,0,1165,4,0,83,2,0,28,0,0,0,537,0,7000,0,6999,635,0,7000,105,0,7000,20,0,7000,35,0,7000,5,0,7000,7000,0,7000,5,0,7000,104,0,6999,275,7000,6999,7000,0,1712,3169,28
63,0,6,2,2,0,27,5,0,349,36,0,446,40,0,187,3,0,74,1,0,0,1,0,887,2,0,19,2,0,20,0,0,0,334,0,185,0,6999,395,0,7000,105,0,7000,15,0,7000,60,0,7000,5,0,7000,7000,0,7000,5,0,7000,109,0,6999,255,7000,6999,7000,0,1714,3249,31
64,0,95,0,1,0,25,17,0,310,26,0,675,14,0,953,3,0,152,3,0,0,3,0,0,3,0,0,3,0,1,3,0,58,705,0,7000,0,6999,30,95,7000,100,45,7000,165,45,7000,55,380,7000,570,380,7000,7000,380,7000,7000,380,7000,6999,380,6999,625,0,6999,220,0,1582,2884,33
65,0,110,0,1,0,38,29,0,395,34,0,1174,18,0,1121,5,1,549,4,0,0,4,0,0,4,0,0,4,0,1,6,0,76,1056,0,7000,0,6999,30,95,7000,100,45,7000,165,45,7000,55,415,1220,665,415,7000,7000,415,7000,7000,415,7000,6999,415,6999,850,0,6999,50,0,1584,2874,42
66,0,106,0,4,0,41,42,0,604,41,0,1268,10,0,1275,4,0,648,4,0,0,4,0,0,4,0,0,4,0,0,4,0,75,1108,0,7000,0,6999,20,95,7000,100,45,7000,165,45,7000,55,410,7000,820,410,7000,7000,410,7000,7000,410,7000,6999,410,6999,7000,0,6999,50,0,1586,2966,41
67,0,77,0,1,0,42,26,0,240,5,0,400,4,0,705,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,18,537,0,7000,0,6999,30,95,7000,100,45,7000,170,45,7000,55,475,7000,7000,475,7000,7000,480,7000,7000,480,7000,6999,480,6999,7000,0,6999,130,0,1588,3148,33
68,0,68,0,1,0,61,19,0,360,11,0,726,5,0,1007,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,25,662,0,7000,0,6999,15,95,7000,100,45,7000,175,45,7000,55,495,7000,925,495,7000,7000,495,7000,7000,495,7000,6999,495,6999,7000,0,6999,240,0,1589,3185,40
69,0,119,0,1,0,41,17,0,224,4,0,391,5,0,730,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,2,0,30,582,0,7000,0,6999,25,120,7000,125,45,7000,235,45,7000,55,530,7000,7000,530,7000,7000,530,7000,7000,530,7000,6999,530,6999,7000,0,6999,140,0,1591,3176,34
70,0,97,0,1,0,36,38,0,583,5,0,755,4,0,813,2,0,264,2,0,0,2,0,0,2,0,0,2,0,0,2,0,34,644,0,7000,0,6999,30,95,7000,105,45,7000,165,45,7000,55,340,7000,815,340,7000,7000,340,7000,7000,340,7000,6999,340,6999,7000,0,6999,235,0,1593,3092,40
71,0,109,0,1,0,54,30,0,458,22,0,1029,5,0,1151,3,0,92,3,0,0,3,0,0,3,0,0,2,0,1,3,0,60,795,0,7000,0,6999,30,100,7000,100,50,7000,175,50,7000,55,325,7000,970,325,7000,7000,325,7000,7000,325,7000,6999,325,6999,805,0,6999,185,0,1599,3009,39
72,0,121,0,1,0,38,25,0,408,11,0,757,4,0,1012,2,0,140,2,0,0,2,0,0,2,0,0,2,0,0,3,0,36,747,0,7000,0,6999,30,95,7000,100,45,7000,170,45,7000,55,370,7000,885,375,7000,7000,375,7000,7000,375,7000,6999,375,6999,7000,0,6999,195,0,1601,3307,39
73,0,98,0,1,0,20,57,0,759,20,0,677,9,0,782,3,0,492,3,0,0,3,0,0,3,0,0,3,0,0,4,0,74,758,0,7000,0,6999,30,40,7000,40,50,7000,260,50,7000,50,500,7000,890,500,7000,7000,500,7000,7000,500,7000,6999,500,6999,7000,0,6999,145,0,1609,2768,37
74,0,120,0,2,0,34,73,0,797,28,0,1320,10,0,1243,3,0,477,3,0,0,3,1,0,3,0,0,2,0,1,5,0,105,989,0,7000,0,6999,30,40,7000,45,50,7000,235,50,7000,50,485,7000,1235,485,7000,7000,485,2075,7000,485,7000,6999,485,6999,595,0,6999,140,0,1610,2549,31
75,2,57,3,0,0,0,6,0,671,11,0,47,29,0,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2127,155,0,7000,6999,7000,0,7000,0,0,7000,5,80,7000,130,310,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,361,1616,22
76,2,40,7,0,0,0,4,0,437,2,0,22,10,0,16,16,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,225,5,7000,6999,7000,0,7000,5,0,7000,5,80,7000,90,355,7000,905,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1755,1890,18
77,2,25,0,0,0,0,3,0,422,2,0,14,1,0,4,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,235,7000,7000,6999,7000,0,7000,0,0,7000,5,80,7000,95,360,7000,410,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1757,1867,19
78,2,26,3,0,0,0,5,0,424,2,0,15,1,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,155,95,7000,6999,7000,0,7000,5,0,7000,5,80,7000,90,385,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1759,1992,16
