,label
1016,114
1017,114
1018,125
1019,125
1020,125
1021,115
1022,115
1023,115
1024,91
1025,91
1026,91
1027,129
1028,129
1029,129
1030,84
1031,84
1032,84
1033,110
1034,110
1035,110
1036,97
1037,97
1038,97
1039,199
1040,199
1041,199
1042,199
1043,199
1044,199
1045,191
1046,191
1047,191
1048,191
1049,191
1050,191
1051,190
1052,190
1053,190
1054,190
1055,195
1056,195
1057,195
1058,198
1059,198
1060,198
1061,198
1062,197
1063,197
1064,197
1065,197
1066,197
1067,193
1068,193
1069,193
1070,196
1071,196
1072,196
1073,196
1074,196
1075,194
1076,194
1077,194
1078,189
1079,189
1080,189
1081,192
1082,192
1083,192
